info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[2676.0, 1988.0, 2824.0, 1988.0, 2824.0, 2054.0, 2676.0, 2054.0]]",9768.0,0,25,"[2676.0, 1988.0, 148.0, 66.0]",31,346,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[2669.0, 1926.0, 2798.0, 1926.0, 2798.0, 1990.0, 2669.0, 1990.0]]",8256.0,0,25,"[2669.0, 1926.0, 129.0, 64.0]",1,347,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[2833.0, 1925.0, 2930.0, 1925.0, 2930.0, 2012.0, 2833.0, 2012.0]]",8439.0,0,25,"[2833.0, 1925.0, 97.0, 87.0]",2,348,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[3003.0, 1936.0, 3097.0, 1936.0, 3097.0, 2021.0, 3003.0, 2021.0]]",7990.0,0,25,"[3003.0, 1936.0, 94.0, 85.0]",84,349,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[2767.0, 2903.0, 3246.0, 2903.0, 3246.0, 3244.0, 2767.0, 3244.0]]",163339.0,0,25,"[2767.0, 2903.0, 479.0, 341.0]",42,350,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[3475.0, 3045.0, 3847.0, 3045.0, 3847.0, 3198.0, 3475.0, 3198.0]]",56916.0,0,25,"[3475.0, 3045.0, 372.0, 153.0]",91,351,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[3690.0, 2878.0, 3990.0, 2878.0, 3990.0, 3028.0, 3690.0, 3028.0]]",45000.0,0,25,"[3690.0, 2878.0, 300.0, 150.0]",57,352,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[4157.0, 3461.0, 4904.0, 3461.0, 4904.0, 3828.0, 4157.0, 3828.0]]",274149.0,0,25,"[4157.0, 3461.0, 747.0, 367.0]",96,353,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[4542.0, 3699.0, 4979.0, 3699.0, 4979.0, 4007.0, 4542.0, 4007.0]]",134596.0,0,25,"[4542.0, 3699.0, 437.0, 308.0]",97,354,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[4641.0, 3942.0, 5140.0, 3942.0, 5140.0, 4207.0, 4641.0, 4207.0]]",132235.0,0,25,"[4641.0, 3942.0, 499.0, 265.0]",22,355,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[5479.0, 4100.0, 5962.0, 4100.0, 5962.0, 4332.0, 5479.0, 4332.0]]",112056.0,0,25,"[5479.0, 4100.0, 483.0, 232.0]",79,356,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[5775.0, 4612.0, 6080.0, 4612.0, 6080.0, 4777.0, 5775.0, 4777.0]]",50325.0,0,25,"[5775.0, 4612.0, 305.0, 165.0]",40,357,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[6316.0, 4362.0, 6516.0, 4362.0, 6516.0, 4577.0, 6316.0, 4577.0]]",43000.0,0,25,"[6316.0, 4362.0, 200.0, 215.0]",86,358,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[6680.0, 4096.0, 7044.0, 4096.0, 7044.0, 4593.0, 6680.0, 4593.0]]",180908.0,0,25,"[6680.0, 4096.0, 364.0, 497.0]",87,359,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[6147.0, 4707.0, 6568.0, 4707.0, 6568.0, 5058.0, 6147.0, 5058.0]]",147771.0,0,25,"[6147.0, 4707.0, 421.0, 351.0]",60,360,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[6650.0, 3196.0, 7008.0, 3196.0, 7008.0, 3470.0, 6650.0, 3470.0]]",98092.0,0,25,"[6650.0, 3196.0, 358.0, 274.0]",66,361,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_025.jpg,,6144,8192,,,25,"[[7240.0, 3335.0, 7732.0, 3335.0, 7732.0, 3470.0, 7240.0, 3470.0]]",66420.0,0,25,"[7240.0, 3335.0, 492.0, 135.0]",29,362,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[6283.0, 3559.0, 7282.0, 3559.0, 7282.0, 4218.0, 6283.0, 4218.0]]",658341.0,0,26,"[6283.0, 3559.0, 999.0, 659.0]",44,363,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[1463.0, 3529.0, 2267.0, 3529.0, 2267.0, 4088.0, 1463.0, 4088.0]]",449436.0,0,26,"[1463.0, 3529.0, 804.0, 559.0]",42,364,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[1659.0, 3015.0, 2215.0, 3015.0, 2215.0, 3438.0, 1659.0, 3438.0]]",235188.0,0,26,"[1659.0, 3015.0, 556.0, 423.0]",91,365,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[964.0, 2909.0, 1440.0, 2909.0, 1440.0, 3275.0, 964.0, 3275.0]]",174216.0,0,26,"[964.0, 2909.0, 476.0, 366.0]",57,366,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[3269.0, 2383.0, 4145.0, 2383.0, 4145.0, 2834.0, 3269.0, 2834.0]]",395076.0,0,26,"[3269.0, 2383.0, 876.0, 451.0]",96,367,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[3873.0, 2363.0, 4289.0, 2363.0, 4289.0, 2683.0, 3873.0, 2683.0]]",133120.0,0,26,"[3873.0, 2363.0, 416.0, 320.0]",97,368,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[4299.0, 2366.0, 4606.0, 2366.0, 4606.0, 2657.0, 4299.0, 2657.0]]",89337.0,0,26,"[4299.0, 2366.0, 307.0, 291.0]",22,369,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[4477.0, 2102.0, 4763.0, 2102.0, 4763.0, 2306.0, 4477.0, 2306.0]]",58344.0,0,26,"[4477.0, 2102.0, 286.0, 204.0]",79,370,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[4961.0, 2218.0, 5106.0, 2218.0, 5106.0, 2332.0, 4961.0, 2332.0]]",16530.0,0,26,"[4961.0, 2218.0, 145.0, 114.0]",40,371,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[4642.0, 2065.0, 4799.0, 2065.0, 4799.0, 2167.0, 4642.0, 2167.0]]",16014.0,0,26,"[4642.0, 2065.0, 157.0, 102.0]",86,372,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[4631.0, 1761.0, 4795.0, 1761.0, 4795.0, 2071.0, 4631.0, 2071.0]]",50840.0,0,26,"[4631.0, 1761.0, 164.0, 310.0]",87,373,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5026.0, 2107.0, 5323.0, 2107.0, 5323.0, 2254.0, 5026.0, 2254.0]]",43659.0,0,26,"[5026.0, 2107.0, 297.0, 147.0]",60,374,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[2960.0, 1581.0, 3217.0, 1581.0, 3217.0, 1797.0, 2960.0, 1797.0]]",55512.0,0,26,"[2960.0, 1581.0, 257.0, 216.0]",66,375,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[3031.0, 1477.0, 3207.0, 1477.0, 3207.0, 1591.0, 3031.0, 1591.0]]",20064.0,0,26,"[3031.0, 1477.0, 176.0, 114.0]",29,376,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[6977.0, 2540.0, 7233.0, 2540.0, 7233.0, 2662.0, 6977.0, 2662.0]]",31232.0,0,26,"[6977.0, 2540.0, 256.0, 122.0]",75,377,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5199.0, 1155.0, 5294.0, 1155.0, 5294.0, 1433.0, 5199.0, 1433.0]]",26410.0,0,26,"[5199.0, 1155.0, 95.0, 278.0]",0,378,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5302.0, 1226.0, 5411.0, 1226.0, 5411.0, 1455.0, 5302.0, 1455.0]]",24961.0,0,26,"[5302.0, 1226.0, 109.0, 229.0]",18,379,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5367.0, 1238.0, 5443.0, 1238.0, 5443.0, 1485.0, 5367.0, 1485.0]]",18772.0,0,26,"[5367.0, 1238.0, 76.0, 247.0]",89,380,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5643.0, 1111.0, 5794.0, 1111.0, 5794.0, 1292.0, 5643.0, 1292.0]]",27331.0,0,26,"[5643.0, 1111.0, 151.0, 181.0]",37,381,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5541.0, 1245.0, 5786.0, 1245.0, 5786.0, 1549.0, 5541.0, 1549.0]]",74480.0,0,26,"[5541.0, 1245.0, 245.0, 304.0]",50,382,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5960.0, 458.0, 6222.0, 458.0, 6222.0, 982.0, 5960.0, 982.0]]",137288.0,0,26,"[5960.0, 458.0, 262.0, 524.0]",47,383,047_geo_roast_charcoal,47,047_geo_roast_charcoal
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[6287.0, 820.0, 6438.0, 820.0, 6438.0, 1047.0, 6287.0, 1047.0]]",34277.0,0,26,"[6287.0, 820.0, 151.0, 227.0]",13,384,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[6493.0, 553.0, 6788.0, 553.0, 6788.0, 1115.0, 6493.0, 1115.0]]",165790.0,0,26,"[6493.0, 553.0, 295.0, 562.0]",46,385,046_geo_mocha,46,046_geo_mocha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[6984.0, 925.0, 7198.0, 925.0, 7198.0, 1220.0, 6984.0, 1220.0]]",63130.0,0,26,"[6984.0, 925.0, 214.0, 295.0]",11,386,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[5813.0, 1838.0, 6148.0, 1838.0, 6148.0, 1959.0, 5813.0, 1959.0]]",40535.0,0,26,"[5813.0, 1838.0, 335.0, 121.0]",7,387,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_026.jpg,,6144,8192,,,26,"[[6331.0, 1971.0, 6606.0, 1971.0, 6606.0, 2212.0, 6331.0, 2212.0]]",66275.0,0,26,"[6331.0, 1971.0, 275.0, 241.0]",33,388,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[6239.0, 1492.0, 6660.0, 1492.0, 6660.0, 1974.0, 6239.0, 1974.0]]",202922.0,0,27,"[6239.0, 1492.0, 421.0, 482.0]",44,389,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[6672.0, 3152.0, 7592.0, 3152.0, 7592.0, 3628.0, 6672.0, 3628.0]]",437920.0,0,27,"[6672.0, 3152.0, 920.0, 476.0]",42,390,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[5708.0, 3330.0, 6408.0, 3330.0, 6408.0, 3757.0, 5708.0, 3757.0]]",298900.0,0,27,"[5708.0, 3330.0, 700.0, 427.0]",91,391,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[5597.0, 3838.0, 6261.0, 3838.0, 6261.0, 4391.0, 5597.0, 4391.0]]",367192.0,0,27,"[5597.0, 3838.0, 664.0, 553.0]",57,392,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[4194.0, 2302.0, 4974.0, 2302.0, 4974.0, 2791.0, 4194.0, 2791.0]]",381420.0,0,27,"[4194.0, 2302.0, 780.0, 489.0]",96,393,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[4110.0, 2228.0, 4611.0, 2228.0, 4611.0, 2488.0, 4110.0, 2488.0]]",130260.0,0,27,"[4110.0, 2228.0, 501.0, 260.0]",97,394,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[4171.0, 2105.0, 4537.0, 2105.0, 4537.0, 2299.0, 4171.0, 2299.0]]",71004.0,0,27,"[4171.0, 2105.0, 366.0, 194.0]",22,395,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3649.0, 1923.0, 3962.0, 1923.0, 3962.0, 2125.0, 3649.0, 2125.0]]",63226.0,0,27,"[3649.0, 1923.0, 313.0, 202.0]",79,396,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3747.0, 1914.0, 3912.0, 1914.0, 3912.0, 1952.0, 3747.0, 1952.0]]",6270.0,0,27,"[3747.0, 1914.0, 165.0, 38.0]",40,397,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3330.0, 1954.0, 3496.0, 1954.0, 3496.0, 2073.0, 3330.0, 2073.0]]",19754.0,0,27,"[3330.0, 1954.0, 166.0, 119.0]",86,398,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3074.0, 1702.0, 3253.0, 1702.0, 3253.0, 2040.0, 3074.0, 2040.0]]",60502.0,0,27,"[3074.0, 1702.0, 179.0, 338.0]",87,399,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3555.0, 1743.0, 3852.0, 1743.0, 3852.0, 1890.0, 3555.0, 1890.0]]",43659.0,0,27,"[3555.0, 1743.0, 297.0, 147.0]",60,400,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[1329.0, 2478.0, 1784.0, 2478.0, 1784.0, 2859.0, 1329.0, 2859.0]]",173355.0,0,27,"[1329.0, 2478.0, 455.0, 381.0]",66,401,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[460.0, 2549.0, 1042.0, 2549.0, 1042.0, 2829.0, 460.0, 2829.0]]",162960.0,0,27,"[460.0, 2549.0, 582.0, 280.0]",29,402,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[4560.0, 1453.0, 4694.0, 1453.0, 4694.0, 1517.0, 4560.0, 1517.0]]",8576.0,0,27,"[4560.0, 1453.0, 134.0, 64.0]",75,403,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[1558.0, 1189.0, 1695.0, 1189.0, 1695.0, 1528.0, 1558.0, 1528.0]]",46443.0,0,27,"[1558.0, 1189.0, 137.0, 339.0]",0,404,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[1672.0, 1233.0, 1818.0, 1233.0, 1818.0, 1502.0, 1672.0, 1502.0]]",39274.0,0,27,"[1672.0, 1233.0, 146.0, 269.0]",18,405,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[1822.0, 1209.0, 1943.0, 1209.0, 1943.0, 1495.0, 1822.0, 1495.0]]",34606.0,0,27,"[1822.0, 1209.0, 121.0, 286.0]",89,406,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[1973.0, 990.0, 2169.0, 990.0, 2169.0, 1169.0, 1973.0, 1169.0]]",35084.0,0,27,"[1973.0, 990.0, 196.0, 179.0]",37,407,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[1958.0, 1132.0, 2268.0, 1132.0, 2268.0, 1461.0, 1958.0, 1461.0]]",101990.0,0,27,"[1958.0, 1132.0, 310.0, 329.0]",50,408,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[2250.0, 184.0, 2495.0, 184.0, 2495.0, 746.0, 2250.0, 746.0]]",137690.0,0,27,"[2250.0, 184.0, 245.0, 562.0]",47,409,047_geo_roast_charcoal,47,047_geo_roast_charcoal
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[2621.0, 504.0, 2742.0, 504.0, 2742.0, 722.0, 2621.0, 722.0]]",26378.0,0,27,"[2621.0, 504.0, 121.0, 218.0]",13,410,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[2799.0, 184.0, 3033.0, 184.0, 3033.0, 712.0, 2799.0, 712.0]]",123552.0,0,27,"[2799.0, 184.0, 234.0, 528.0]",46,411,046_geo_mocha,46,046_geo_mocha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3259.0, 437.0, 3387.0, 437.0, 3387.0, 689.0, 3259.0, 689.0]]",32256.0,0,27,"[3259.0, 437.0, 128.0, 252.0]",11,412,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3217.0, 1421.0, 3381.0, 1421.0, 3381.0, 1566.0, 3217.0, 1566.0]]",23780.0,0,27,"[3217.0, 1421.0, 164.0, 145.0]",7,413,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[3631.0, 1347.0, 3884.0, 1347.0, 3884.0, 1542.0, 3631.0, 1542.0]]",49335.0,0,27,"[3631.0, 1347.0, 253.0, 195.0]",33,414,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_027.jpg,,6144,8192,,,27,"[[2124.0, 1878.0, 2392.0, 1878.0, 2392.0, 2077.0, 2124.0, 2077.0]]",53332.0,0,27,"[2124.0, 1878.0, 268.0, 199.0]",38,415,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[1.0, 2064.0, 207.0, 2064.0, 207.0, 2464.0, 1.0, 2464.0]]",82400.0,0,28,"[1.0, 2064.0, 206.0, 400.0]",0,416,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[128.0, 2075.0, 367.0, 2075.0, 367.0, 2403.0, 128.0, 2403.0]]",78392.0,0,28,"[128.0, 2075.0, 239.0, 328.0]",18,417,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[323.0, 2029.0, 532.0, 2029.0, 532.0, 2368.0, 323.0, 2368.0]]",70851.0,0,28,"[323.0, 2029.0, 209.0, 339.0]",89,418,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[570.0, 2016.0, 912.0, 2016.0, 912.0, 2266.0, 570.0, 2266.0]]",85500.0,0,28,"[570.0, 2016.0, 342.0, 250.0]",66,419,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[843.0, 2698.0, 1178.0, 2698.0, 1178.0, 2977.0, 843.0, 2977.0]]",93465.0,0,28,"[843.0, 2698.0, 335.0, 279.0]",38,420,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
