info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[3306.0, 1726.0, 3536.0, 1726.0, 3536.0, 1921.0, 3306.0, 1921.0]]",44850.0,0,112,"[3306.0, 1726.0, 230.0, 195.0]",1,1881,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[2828.0, 1662.0, 3225.0, 1662.0, 3225.0, 1811.0, 2828.0, 1811.0]]",59153.0,0,112,"[2828.0, 1662.0, 397.0, 149.0]",57,1882,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[4275.0, 1379.0, 4458.0, 1379.0, 4458.0, 1775.0, 4275.0, 1775.0]]",72468.0,0,112,"[4275.0, 1379.0, 183.0, 396.0]",33,1883,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[5345.0, 1708.0, 5789.0, 1708.0, 5789.0, 1846.0, 5345.0, 1846.0]]",61272.0,0,112,"[5345.0, 1708.0, 444.0, 138.0]",29,1884,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[6762.0, 1793.0, 7007.0, 1793.0, 7007.0, 2188.0, 6762.0, 2188.0]]",96775.0,0,112,"[6762.0, 1793.0, 245.0, 395.0]",34,1885,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[7052.0, 1946.0, 7355.0, 1946.0, 7355.0, 2555.0, 7052.0, 2555.0]]",184527.0,0,112,"[7052.0, 1946.0, 303.0, 609.0]",7,1886,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[6404.0, 2474.0, 6965.0, 2474.0, 6965.0, 2653.0, 6404.0, 2653.0]]",100419.0,0,112,"[6404.0, 2474.0, 561.0, 179.0]",90,1887,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_007.jpg,,6144,8192,,,112,"[[6792.0, 2698.0, 7178.0, 2698.0, 7178.0, 2864.0, 6792.0, 2864.0]]",64076.0,0,112,"[6792.0, 2698.0, 386.0, 166.0]",86,1888,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[1353.0, 3705.0, 1895.0, 3705.0, 1895.0, 3946.0, 1353.0, 3946.0]]",130622.0,0,113,"[1353.0, 3705.0, 542.0, 241.0]",75,1889,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[627.0, 3181.0, 1210.0, 3181.0, 1210.0, 3396.0, 627.0, 3396.0]]",125345.0,0,113,"[627.0, 3181.0, 583.0, 215.0]",54,1890,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[634.0, 2720.0, 957.0, 2720.0, 957.0, 3159.0, 634.0, 3159.0]]",141797.0,0,113,"[634.0, 2720.0, 323.0, 439.0]",77,1891,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[1211.0, 2511.0, 1568.0, 2511.0, 1568.0, 3017.0, 1211.0, 3017.0]]",180642.0,0,113,"[1211.0, 2511.0, 357.0, 506.0]",87,1892,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[1125.0, 2492.0, 1608.0, 2492.0, 1608.0, 2610.0, 1125.0, 2610.0]]",56994.0,0,113,"[1125.0, 2492.0, 483.0, 118.0]",60,1893,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[2161.0, 2467.0, 2543.0, 2467.0, 2543.0, 3060.0, 2161.0, 3060.0]]",226526.0,0,113,"[2161.0, 2467.0, 382.0, 593.0]",22,1894,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[1952.0, 2593.0, 2205.0, 2593.0, 2205.0, 2823.0, 1952.0, 2823.0]]",58190.0,0,113,"[1952.0, 2593.0, 253.0, 230.0]",79,1895,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[2521.0, 3077.0, 3018.0, 3077.0, 3018.0, 3362.0, 2521.0, 3362.0]]",141645.0,0,113,"[2521.0, 3077.0, 497.0, 285.0]",84,1896,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[3049.0, 3385.0, 3493.0, 3385.0, 3493.0, 3734.0, 3049.0, 3734.0]]",154956.0,0,113,"[3049.0, 3385.0, 444.0, 349.0]",31,1897,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[4218.0, 3352.0, 4632.0, 3352.0, 4632.0, 3686.0, 4218.0, 3686.0]]",138276.0,0,113,"[4218.0, 3352.0, 414.0, 334.0]",30,1898,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[2158.0, 2168.0, 2691.0, 2168.0, 2691.0, 2502.0, 2158.0, 2502.0]]",178022.0,0,113,"[2158.0, 2168.0, 533.0, 334.0]",42,1899,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[1902.0, 2124.0, 2277.0, 2124.0, 2277.0, 2342.0, 1902.0, 2342.0]]",81750.0,0,113,"[1902.0, 2124.0, 375.0, 218.0]",39,1900,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[2436.0, 2145.0, 2711.0, 2145.0, 2711.0, 2297.0, 2436.0, 2297.0]]",41800.0,0,113,"[2436.0, 2145.0, 275.0, 152.0]",91,1901,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[2975.0, 1885.0, 3134.0, 1885.0, 3134.0, 2152.0, 2975.0, 2152.0]]",42453.0,0,113,"[2975.0, 1885.0, 159.0, 267.0]",35,1902,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[3378.0, 1775.0, 3534.0, 1775.0, 3534.0, 2117.0, 3378.0, 2117.0]]",53352.0,0,113,"[3378.0, 1775.0, 156.0, 342.0]",23,1903,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[3612.0, 2103.0, 3772.0, 2103.0, 3772.0, 2260.0, 3612.0, 2260.0]]",25120.0,0,113,"[3612.0, 2103.0, 160.0, 157.0]",2,1904,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[3882.0, 2059.0, 4092.0, 2059.0, 4092.0, 2233.0, 3882.0, 2233.0]]",36540.0,0,113,"[3882.0, 2059.0, 210.0, 174.0]",1,1905,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[3673.0, 1963.0, 4036.0, 1963.0, 4036.0, 2108.0, 3673.0, 2108.0]]",52635.0,0,113,"[3673.0, 1963.0, 363.0, 145.0]",57,1906,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[4954.0, 1815.0, 5134.0, 1815.0, 5134.0, 2210.0, 4954.0, 2210.0]]",71100.0,0,113,"[4954.0, 1815.0, 180.0, 395.0]",33,1907,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[5830.0, 2266.0, 6312.0, 2266.0, 6312.0, 2435.0, 5830.0, 2435.0]]",81458.0,0,113,"[5830.0, 2266.0, 482.0, 169.0]",29,1908,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[6914.0, 2531.0, 7204.0, 2531.0, 7204.0, 2997.0, 6914.0, 2997.0]]",135140.0,0,113,"[6914.0, 2531.0, 290.0, 466.0]",34,1909,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[6550.0, 2724.0, 6883.0, 2724.0, 6883.0, 3426.0, 6550.0, 3426.0]]",233766.0,0,113,"[6550.0, 2724.0, 333.0, 702.0]",7,1910,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[5686.0, 3167.0, 6214.0, 3167.0, 6214.0, 3460.0, 5686.0, 3460.0]]",154704.0,0,113,"[5686.0, 3167.0, 528.0, 293.0]",90,1911,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_008.jpg,,6144,8192,,,113,"[[5664.0, 3464.0, 6055.0, 3464.0, 6055.0, 3706.0, 5664.0, 3706.0]]",94622.0,0,113,"[5664.0, 3464.0, 391.0, 242.0]",86,1912,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[2080.0, 2543.0, 2195.0, 2543.0, 2195.0, 2825.0, 2080.0, 2825.0]]",32430.0,0,114,"[2080.0, 2543.0, 115.0, 282.0]",89,1913,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[2274.0, 2293.0, 2433.0, 2293.0, 2433.0, 2664.0, 2274.0, 2664.0]]",58989.0,0,114,"[2274.0, 2293.0, 159.0, 371.0]",98,1914,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[2266.0, 2628.0, 2658.0, 2628.0, 2658.0, 2756.0, 2266.0, 2756.0]]",50176.0,0,114,"[2266.0, 2628.0, 392.0, 128.0]",57,1915,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[2501.0, 2481.0, 3080.0, 2481.0, 3080.0, 2648.0, 2501.0, 2648.0]]",96693.0,0,114,"[2501.0, 2481.0, 579.0, 167.0]",95,1916,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[2337.0, 2726.0, 2553.0, 2726.0, 2553.0, 3110.0, 2337.0, 3110.0]]",82944.0,0,114,"[2337.0, 2726.0, 216.0, 384.0]",87,1917,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[2431.0, 3128.0, 2694.0, 3128.0, 2694.0, 3201.0, 2431.0, 3201.0]]",19199.0,0,114,"[2431.0, 3128.0, 263.0, 73.0]",64,1918,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[2718.0, 2402.0, 2897.0, 2402.0, 2897.0, 2721.0, 2718.0, 2721.0]]",57101.0,0,114,"[2718.0, 2402.0, 179.0, 319.0]",23,1919,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[3784.0, 2574.0, 4062.0, 2574.0, 4062.0, 2649.0, 3784.0, 2649.0]]",20850.0,0,114,"[3784.0, 2574.0, 278.0, 75.0]",60,1920,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[4110.0, 2504.0, 4249.0, 2504.0, 4249.0, 2762.0, 4110.0, 2762.0]]",35862.0,0,114,"[4110.0, 2504.0, 139.0, 258.0]",35,1921,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[3506.0, 2904.0, 3744.0, 2904.0, 3744.0, 3054.0, 3506.0, 3054.0]]",35700.0,0,114,"[3506.0, 2904.0, 238.0, 150.0]",31,1922,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[3766.0, 2901.0, 4006.0, 2901.0, 4006.0, 3113.0, 3766.0, 3113.0]]",50880.0,0,114,"[3766.0, 2901.0, 240.0, 212.0]",1,1923,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[4004.0, 2879.0, 4418.0, 2879.0, 4418.0, 3058.0, 4004.0, 3058.0]]",74106.0,0,114,"[4004.0, 2879.0, 414.0, 179.0]",91,1924,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[4073.0, 2979.0, 4247.0, 2979.0, 4247.0, 3141.0, 4073.0, 3141.0]]",28188.0,0,114,"[4073.0, 2979.0, 174.0, 162.0]",2,1925,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[4041.0, 3064.0, 4345.0, 3064.0, 4345.0, 3253.0, 4041.0, 3253.0]]",57456.0,0,114,"[4041.0, 3064.0, 304.0, 189.0]",84,1926,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[4336.0, 2978.0, 4768.0, 2978.0, 4768.0, 3179.0, 4336.0, 3179.0]]",86832.0,0,114,"[4336.0, 2978.0, 432.0, 201.0]",29,1927,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[3849.0, 3609.0, 4129.0, 3609.0, 4129.0, 3778.0, 3849.0, 3778.0]]",47320.0,0,114,"[3849.0, 3609.0, 280.0, 169.0]",86,1928,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[4647.0, 3504.0, 4981.0, 3504.0, 4981.0, 3746.0, 4647.0, 3746.0]]",80828.0,0,114,"[4647.0, 3504.0, 334.0, 242.0]",30,1929,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[5378.0, 3180.0, 5592.0, 3180.0, 5592.0, 3636.0, 5378.0, 3636.0]]",97584.0,0,114,"[5378.0, 3180.0, 214.0, 456.0]",34,1930,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[5704.0, 3365.0, 6030.0, 3365.0, 6030.0, 3451.0, 5704.0, 3451.0]]",28036.0,0,114,"[5704.0, 3365.0, 326.0, 86.0]",61,1931,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[6482.0, 2889.0, 6863.0, 2889.0, 6863.0, 3086.0, 6482.0, 3086.0]]",75057.0,0,114,"[6482.0, 2889.0, 381.0, 197.0]",79,1932,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_009.jpg,,6144,8192,,,114,"[[5596.0, 2625.0, 5805.0, 2625.0, 5805.0, 3051.0, 5596.0, 3051.0]]",89034.0,0,114,"[5596.0, 2625.0, 209.0, 426.0]",33,1933,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[1492.0, 2638.0, 1660.0, 2638.0, 1660.0, 2986.0, 1492.0, 2986.0]]",58464.0,0,115,"[1492.0, 2638.0, 168.0, 348.0]",89,1934,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[1404.0, 2313.0, 1639.0, 2313.0, 1639.0, 2797.0, 1404.0, 2797.0]]",113740.0,0,115,"[1404.0, 2313.0, 235.0, 484.0]",98,1935,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[1626.0, 2711.0, 2021.0, 2711.0, 2021.0, 2885.0, 1626.0, 2885.0]]",68730.0,0,115,"[1626.0, 2711.0, 395.0, 174.0]",57,1936,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[1662.0, 2498.0, 2418.0, 2498.0, 2418.0, 2711.0, 1662.0, 2711.0]]",161028.0,0,115,"[1662.0, 2498.0, 756.0, 213.0]",95,1937,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[2260.0, 2820.0, 2540.0, 2820.0, 2540.0, 3278.0, 2260.0, 3278.0]]",128240.0,0,115,"[2260.0, 2820.0, 280.0, 458.0]",87,1938,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[2588.0, 3267.0, 2832.0, 3267.0, 2832.0, 3376.0, 2588.0, 3376.0]]",26596.0,0,115,"[2588.0, 3267.0, 244.0, 109.0]",64,1939,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[2044.0, 2412.0, 2297.0, 2412.0, 2297.0, 2781.0, 2044.0, 2781.0]]",93357.0,0,115,"[2044.0, 2412.0, 253.0, 369.0]",23,1940,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[3204.0, 2486.0, 3494.0, 2486.0, 3494.0, 2583.0, 3204.0, 2583.0]]",28130.0,0,115,"[3204.0, 2486.0, 290.0, 97.0]",60,1941,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[3706.0, 2395.0, 3863.0, 2395.0, 3863.0, 2668.0, 3706.0, 2668.0]]",42861.0,0,115,"[3706.0, 2395.0, 157.0, 273.0]",35,1942,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[3506.0, 2904.0, 3744.0, 2904.0, 3744.0, 3054.0, 3506.0, 3054.0]]",35700.0,0,115,"[3506.0, 2904.0, 238.0, 150.0]",31,1943,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[3891.0, 2836.0, 4149.0, 2836.0, 4149.0, 3069.0, 3891.0, 3069.0]]",60114.0,0,115,"[3891.0, 2836.0, 258.0, 233.0]",1,1944,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[3979.0, 2789.0, 4443.0, 2789.0, 4443.0, 2950.0, 3979.0, 2950.0]]",74704.0,0,115,"[3979.0, 2789.0, 464.0, 161.0]",91,1945,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[4283.0, 2888.0, 4475.0, 2888.0, 4475.0, 3084.0, 4283.0, 3084.0]]",37632.0,0,115,"[4283.0, 2888.0, 192.0, 196.0]",2,1946,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[4417.0, 2962.0, 4655.0, 2962.0, 4655.0, 3182.0, 4417.0, 3182.0]]",52360.0,0,115,"[4417.0, 2962.0, 238.0, 220.0]",84,1947,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[4480.0, 2856.0, 4973.0, 2856.0, 4973.0, 3030.0, 4480.0, 3030.0]]",85782.0,0,115,"[4480.0, 2856.0, 493.0, 174.0]",29,1948,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[4983.0, 3545.0, 5314.0, 3545.0, 5314.0, 3751.0, 4983.0, 3751.0]]",68186.0,0,115,"[4983.0, 3545.0, 331.0, 206.0]",86,1949,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[5613.0, 3322.0, 5963.0, 3322.0, 5963.0, 3567.0, 5613.0, 3567.0]]",85750.0,0,115,"[5613.0, 3322.0, 350.0, 245.0]",30,1950,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[6089.0, 2922.0, 6318.0, 2922.0, 6318.0, 3360.0, 6089.0, 3360.0]]",100302.0,0,115,"[6089.0, 2922.0, 229.0, 438.0]",34,1951,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[6302.0, 3091.0, 6399.0, 3091.0, 6399.0, 3134.0, 6302.0, 3134.0]]",4171.0,0,115,"[6302.0, 3091.0, 97.0, 43.0]",61,1952,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[6325.0, 2562.0, 6615.0, 2562.0, 6615.0, 2720.0, 6325.0, 2720.0]]",45820.0,0,115,"[6325.0, 2562.0, 290.0, 158.0]",79,1953,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_010.jpg,,6144,8192,,,115,"[[5476.0, 2388.0, 5672.0, 2388.0, 5672.0, 2796.0, 5476.0, 2796.0]]",79968.0,0,115,"[5476.0, 2388.0, 196.0, 408.0]",33,1954,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[311.0, 2233.0, 508.0, 2233.0, 508.0, 2625.0, 311.0, 2625.0]]",77224.0,0,116,"[311.0, 2233.0, 197.0, 392.0]",89,1955,089_urban_decay_spray,89,089_urban_decay_spray
